Balancing,Actual,Predicted,Fraud Probability
None,0,0,0.12745928075491975
None,0,0,0.14379999466655136
None,0,0,0.20179224701314524
None,0,0,0.1747210106404964
None,0,0,0.17847448085558426
None,0,1,0.7095314549296745
None,0,1,0.518580911162644
None,0,0,0.3097336613245716
None,0,0,0.05483904246830207
None,0,1,0.6134825176559389
None,0,0,0.10169298008077021
None,0,0,0.17131814056665462
None,0,0,0.31427174300915794
None,0,0,0.2470273652979813
None,0,0,0.09520422723107913
None,0,0,0.3023990498313651
None,0,0,0.030403174851016956
None,0,0,0.21837785537536547
None,0,0,0.3730237777090224
None,0,0,0.24272540525635122
None,0,0,0.09202849701796367
None,0,0,0.17310287811778835
None,0,0,0.06262153916031821
None,0,1,0.8403142124188889
None,0,0,0.43310007409854734
None,0,0,0.03515034653355542
None,0,0,0.09678752105901367
None,0,1,0.7886864508891449
None,0,0,0.09596443014197575
None,0,0,0.14885334288373997
None,0,1,0.5686533701373264
None,0,0,0.12834637537889648
None,0,0,0.1944579449500452
None,0,0,0.21758186060651497
None,0,0,0.2153811702537496
None,0,0,0.08405288150606793
None,0,0,0.11646652298077242
None,0,0,0.08892835712322267
None,0,0,0.4469347652338911
None,0,1,0.7655739319088752
None,0,1,0.6450264406994393
None,0,0,0.14198609015511465
None,0,1,0.5885442254020745
None,0,0,0.16922463544142374
None,0,0,0.04351997744379332
None,0,0,0.08748466207362071
None,0,0,0.19614585943236307
None,0,0,0.05386012771850801
None,0,1,0.8181523551411374
None,0,0,0.15001739619583532
None,0,1,0.7356715212044946
None,0,0,0.05196755347242288
None,0,0,0.1991654514313268
None,0,0,0.05660295688721817
None,0,0,0.07914878518386104
None,0,0,0.11692794564805808
None,0,0,0.20207190275687026
None,0,0,0.07618865426593402
None,0,0,0.13710005628126964
None,0,0,0.14805897456790262
None,0,0,0.11616616948049341
None,0,0,0.040766293852357194
None,0,0,0.08078018852756941
None,0,0,0.27692987368754984
None,0,0,0.18369849391456228
None,0,0,0.2492033733851713
None,0,0,0.08820738593567512
None,0,1,0.6413664513038384
None,0,0,0.09535307651458425
None,0,0,0.06675864652606833
None,0,0,0.27402949096904194
None,0,0,0.019567354222090216
None,0,0,0.14361202014879382
None,0,0,0.018055959271805477
None,0,1,0.5549630933492153
None,0,0,0.062279111578391166
None,0,0,0.17276060959375172
None,0,0,0.3093489806924481
None,0,0,0.24705536465262412
None,0,0,0.25237706702500873
None,0,0,0.25870304653835774
None,0,0,0.04440688087197486
None,0,0,0.1561358904618828
None,0,0,0.2552626735996455
None,0,0,0.03370632380756433
None,0,0,0.22186832303304982
None,0,0,0.04129301315333578
None,0,0,0.19081820682185935
None,0,0,0.2539866222650744
None,0,0,0.2660484931893734
None,0,0,0.05807958222430898
None,0,0,0.36060471223936474
None,0,0,0.035946486865213956
None,0,1,0.6410988837906189
None,0,0,0.04210220251661667
None,0,0,0.22036961200319638
None,0,0,0.3831943926306849
None,0,0,0.10345516000234056
None,0,0,0.07458009959555056
None,0,0,0.04768389090713754
None,0,0,0.21375137953327794
None,0,0,0.1160836564249621
None,0,0,0.10719673836501897
None,0,0,0.07992833109346975
None,0,0,0.2843727443814714
None,0,0,0.2890139735700359
None,0,0,0.0737347968861286
None,0,0,0.27966648593064747
None,0,0,0.0666900194974005
None,0,0,0.03766859654751897
None,0,0,0.1865157289121271
None,0,0,0.03837405485501222
None,0,0,0.0810750257824111
None,0,0,0.041036959022676456
None,0,0,0.13618189300541417
None,0,0,0.057257702992501436
None,0,0,0.16800697712096735
None,0,0,0.011925504073587945
None,0,0,0.12501427236384188
None,0,0,0.04810769641881052
None,0,1,0.6842329028713721
None,0,0,0.1486787783796899
None,0,0,0.19003034184788703
None,0,0,0.32845715186522284
None,0,0,0.056715973014433985
None,0,0,0.025120151758528664
None,0,0,0.35019614743032434
None,0,0,0.26863244042579026
None,0,1,0.6359014529534761
None,0,0,0.17218928147121915
None,0,0,0.19252683752529265
None,0,0,0.20778710325794236
None,0,0,0.11546516810994945
None,0,0,0.16802901154733263
None,0,0,0.11900253372368752
None,0,0,0.1690181838657736
None,0,0,0.11582805748366809
None,0,0,0.14567582305789983
None,0,0,0.04703534445070545
None,0,0,0.046110264031085535
None,0,0,0.02894051203657
None,0,0,0.19401151101556025
None,0,0,0.3932532593516953
None,0,0,0.054027745685743866
None,0,0,0.10942165011147154
None,0,0,0.39306187295551354
None,0,0,0.10129414576840645
None,0,0,0.2666498012767988
None,0,0,0.043254713258647826
None,0,0,0.024335105566933635
None,0,0,0.10026102498704859
None,0,0,0.06492712426188518
None,0,0,0.2453808002119331
None,0,0,0.16880416582171165
None,0,0,0.05015874349192018
None,0,0,0.18207758322387235
None,0,0,0.4884730930098158
None,0,0,0.07093620647538046
None,0,0,0.09529046796160401
None,0,0,0.26636066171158745
None,0,0,0.0496865801178501
None,0,0,0.12687272196853883
None,0,0,0.2758753933430853
None,0,0,0.2783646449297521
None,0,0,0.05532773711820482
None,0,0,0.11826123852370074
None,0,0,0.13700549307759502
None,0,0,0.05173505667880818
None,0,0,0.09102052734851895
None,0,0,0.030735665945030632
None,0,0,0.12797332236914372
None,0,0,0.2076415277988417
None,0,0,0.05624529063425143
None,0,0,0.08244368711348216
None,0,0,0.05536402611687663
None,0,0,0.07086800555407535
None,0,0,0.30749726317299064
None,0,0,0.13376233725284692
None,0,0,0.24301893682968512
None,0,0,0.06017843143672508
None,0,0,0.05779857847664971
None,0,0,0.10374313558713766
None,0,0,0.24207396321980923
None,0,0,0.140121195863685
None,0,0,0.15351544734039635
None,0,0,0.36614635413934593
None,0,0,0.00795046575149172
None,0,0,0.41427804460363404
None,0,0,0.06051626322187076
None,0,1,0.7247448255529889
None,0,0,0.18111736101309361
None,0,0,0.2996351363508438
None,0,0,0.1596744338330609
None,0,1,0.5899292101457831
None,0,0,0.08911969016480725
None,0,0,0.3277280900929327
None,0,0,0.21652986561821308
None,0,0,0.1469045071698929
None,0,0,0.3161006125355925
None,0,1,0.8150674021035229
None,0,0,0.21310814075877715
None,0,0,0.11939287239511032
None,0,1,0.800144349479524
None,0,1,0.7098678695692797
None,0,0,0.087785187188274
None,0,0,0.3600138669280568
None,0,0,0.08018796910801029
None,0,0,0.049959205027334974
None,0,0,0.1174461830414657
None,0,0,0.10146439277741592
None,0,0,0.37426230842356745
None,0,1,0.7662471663024917
None,0,0,0.3710518457592116
None,0,0,0.024110186868711025
None,0,0,0.05998750080470927
None,0,0,0.11834668415031047
None,0,0,0.23653713044768665
None,0,0,0.41450837077172764
None,0,0,0.07722776511400298
None,0,0,0.24505344062345102
None,0,0,0.25852322545688367
None,0,1,0.7573097515287373
None,0,0,0.01879731773988169
None,0,0,0.28353971258184174
None,0,0,0.12391279516123177
None,0,0,0.0812421010741673
None,0,0,0.20744238902079815
None,0,0,0.09424752544691728
None,0,0,0.28779273185318743
None,0,0,0.009346764214569703
None,0,0,0.317838851675333
None,0,0,0.13742042158264667
None,0,0,0.06652125820619403
None,0,0,0.46876241986137757
None,0,0,0.1632932707798318
None,0,0,0.15919278248293267
None,0,0,0.20432697134492628
None,0,0,0.034840166410504025
None,0,0,0.29059662325926183
None,0,0,0.010185140667090309
None,0,0,0.23868456600212085
None,0,0,0.15442030923259153
None,0,0,0.11421199343203625
None,0,0,0.4064506985414482
None,0,0,0.0604609454585443
None,0,0,0.08889279223330959
None,0,0,0.3485246456002642
None,0,0,0.3166178062256222
None,0,0,0.25955632244586013
None,0,0,0.26820788071563584
None,0,0,0.08190899962573894
None,0,1,0.6338943268037838
None,0,1,0.5837839134674141
None,0,0,0.20016659679458826
None,0,0,0.08767229413206223
None,0,0,0.2709885606454918
None,0,0,0.011529966313901241
None,0,0,0.16650745014521817
None,0,0,0.022390368709238828
None,0,0,0.09532880703045521
None,0,0,0.3534565083846246
None,0,0,0.10654883372808399
None,0,0,0.12635872608552745
None,0,0,0.16580321774199547
None,0,0,0.17802431239397265
None,0,0,0.0941414493627235
None,0,1,0.5739378777489037
None,0,1,0.6945914227690082
None,0,0,0.16420504709640227
None,0,0,0.19643209618880064
None,0,0,0.2748928555920429
None,0,0,0.25569378521686303
None,0,0,0.3114947833582846
None,0,0,0.019949840290792054
None,0,0,0.13987228120640793
None,0,0,0.43801224771596026
None,0,0,0.20439471005011
None,0,0,0.027551712606509682
None,0,0,0.07959753885552345
None,0,0,0.25156794606482435
None,0,0,0.11417090808026842
None,0,0,0.2784949998513184
None,0,0,0.1506606312450458
None,0,1,0.718007518669765
None,0,0,0.23895612331216398
None,0,0,0.17777167220447154
None,0,0,0.16228448762376502
None,0,0,0.24406280623406928
None,0,0,0.024086027859084425
None,0,0,0.10337869323666382
None,0,0,0.1290154391372198
None,0,0,0.023611079161128146
None,0,0,0.267889552300403
None,0,0,0.24913905198991415
None,0,0,0.10273595411308634
None,0,0,0.1825770192735945
None,0,0,0.17000484085838252
None,0,0,0.11995193720758834
None,0,0,0.1256696860982629
None,0,0,0.30150931078787835
None,0,0,0.14298925772345683
None,0,0,0.2937993567884405
None,0,0,0.18733716894348618
None,0,0,0.09306114197715942
None,0,0,0.27139642614201875
None,0,0,0.30352767646400025
None,0,0,0.31741761760713416
None,0,0,0.14226680945830594
None,0,0,0.23946660742876702
None,0,0,0.08196058527755667
None,0,0,0.15960430304403417
None,0,0,0.22381736548231856
None,0,0,0.2876586603906617
None,0,0,0.12445901673163462
None,0,0,0.07176536020961066
None,0,0,0.3527905994178582
None,0,0,0.41569416056518094
None,0,0,0.34442224391204945
None,0,0,0.170529360178989
None,0,0,0.010587870334347826
None,0,0,0.03150136039039353
None,0,0,0.25665333138204005
None,0,0,0.048546150437687174
None,0,0,0.03947956272531883
None,0,0,0.25726180929450493
None,0,1,0.6526580278587062
None,0,0,0.11835454046922678
None,0,0,0.21185315360708046
None,0,0,0.3034023656437057
None,0,0,0.3904001555438299
None,0,0,0.15979507021984318
None,0,0,0.08246004224929493
None,0,0,0.17873153929394903
None,0,0,0.07552550319269358
None,0,0,0.15298773361973872
None,0,0,0.19535679229193192
None,0,0,0.12456557982113736
None,0,1,0.8626362965605949
None,0,0,0.18788028223571018
None,0,0,0.367769870781558
None,0,0,0.09948527149572328
None,0,0,0.3673330536330468
None,0,0,0.16310405322110455
None,0,0,0.1377005038975767
None,0,0,0.1173849628521566
None,0,1,0.6577692135288089
None,0,0,0.15924640827142866
None,0,0,0.14408998731596512
None,0,0,0.07658954128237383
None,0,0,0.029002102650338202
None,0,0,0.251149058507508
None,0,0,0.16128825852865702
None,0,0,0.1377862328226911
None,0,0,0.09001212726252561
None,0,0,0.16924019471844076
None,0,0,0.2869767369247711
None,0,0,0.12081853896052053
None,0,0,0.05564497551495151
None,0,0,0.3322910827919259
None,0,0,0.22271387833097833
None,0,0,0.17349849527090555
None,0,0,0.049904471041372744
None,0,0,0.1765805649029062
None,0,0,0.20914551404530357
None,0,0,0.14127198825372034
None,0,0,0.49747747364199313
None,0,0,0.027849099540617317
None,0,0,0.24513176049549656
None,0,0,0.23999187023218838
None,0,0,0.0650196570022672
None,0,1,0.8705591101661412
None,0,0,0.3028511197426269
None,0,0,0.13608059223770397
None,0,0,0.23099424798419932
None,0,0,0.1842478521175508
None,0,0,0.16781346369134553
None,0,0,0.24578614430720336
None,0,0,0.13058669394922617
None,0,0,0.2546515443773387
None,0,0,0.2480014452685282
None,0,0,0.060791467356466455
None,0,0,0.28358420293625386
None,0,0,0.010332881292924867
None,0,1,0.7261286399116216
None,0,0,0.10175220345809066
None,0,0,0.287146155424125
None,0,0,0.33612939353224647
None,0,0,0.238376529647212
None,0,0,0.23485438429634087
None,0,1,0.8437567817381932
None,0,0,0.25830573466737405
None,0,0,0.08172007364009914
None,0,0,0.17539389651210513
None,0,0,0.20729613073490327
None,0,0,0.15551558099832619
None,0,0,0.15021446384162118
None,0,0,0.39645765414024936
None,0,0,0.3492711238905031
None,0,0,0.0982008542468975
None,0,0,0.32462244699854637
None,0,0,0.17201982484220935
None,0,0,0.21238011328750872
None,0,0,0.10346095395470911
None,0,0,0.36669218402130355
None,0,0,0.04483891416930419
None,0,0,0.39393241900688736
None,0,0,0.055044350378011586
None,1,1,0.6507728040360234
None,0,0,0.04205940924475726
None,0,0,0.20866352844859648
None,0,0,0.05179258954740362
None,0,0,0.25670044326761854
None,0,0,0.11303763479008921
None,0,0,0.14797618650845834
None,0,0,0.40759378431539517
None,0,0,0.05930780549533665
None,0,0,0.1858505650470761
None,0,0,0.21717123719645315
None,0,0,0.2120639674940321
None,0,0,0.10814602703067067
None,0,0,0.04916595426220738
None,0,0,0.1252712517616601
None,0,0,0.40970567927615775
None,0,1,0.8619985752939101
None,0,0,0.2579547182886017
None,0,0,0.038536806614501984
None,0,0,0.027789456038590288
None,0,0,0.01848712482387782
None,0,1,0.8399260800633783
None,0,0,0.15396766722733446
None,0,0,0.3376123459820519
None,0,0,0.2926259012219816
None,0,0,0.13446939709683647
None,0,0,0.013835691579515697
None,0,0,0.03817248341329105
None,0,0,0.05516165029439435
None,0,0,0.47538641059873044
None,0,0,0.22541268954591942
None,0,0,0.27809274790342897
None,0,0,0.291753486273592
None,0,0,0.22950688253149565
None,0,0,0.2025850567188172
None,0,0,0.499937695412882
None,0,0,0.3656940752734954
None,0,0,0.10470845920463034
None,0,1,0.7198287267965497
None,0,0,0.18235803363677405
None,0,0,0.2884948857517884
None,0,0,0.033294672988631646
None,0,0,0.10864421682526881
None,0,0,0.18143224326558993
None,0,0,0.18098076124260842
None,0,0,0.20715309781007818
None,0,0,0.053280742600691156
None,0,0,0.07356872550553817
None,0,0,0.02458272908916115
None,0,0,0.10729603355684958
None,0,0,0.18122003387543373
None,0,0,0.029273450396431144
None,0,0,0.2534032813837257
None,0,0,0.05473567911030841
None,0,0,0.31241253484949993
None,0,0,0.031250083393388195
None,0,0,0.19538865650974913
None,0,0,0.19251399315544404
None,0,0,0.06168843386876688
None,0,0,0.09984726810762368
None,0,0,0.36362737210220075
None,0,0,0.1821704085887177
None,0,0,0.2001724775236653
None,0,0,0.1539594588266482
None,0,1,0.5311615699811227
None,0,0,0.0929511537815415
None,0,0,0.3987030780790519
None,0,1,0.5238978170982591
None,0,0,0.017458059310229146
None,0,0,0.024467162551445654
None,0,0,0.1499707956045313
None,0,0,0.12348700814982294
None,0,0,0.19282756083703134
None,0,0,0.2520854895665252
None,0,1,0.6865225301153259
None,0,0,0.15695914062416705
None,0,0,0.422977725023884
None,0,1,0.7408154004988319
None,0,0,0.12755521078361198
None,0,0,0.1804394255796069
None,0,0,0.09045091112238879
None,0,0,0.19574720389937283
None,0,0,0.40465561653400073
None,0,1,0.5128318015085824
None,0,0,0.20799345787600032
None,0,0,0.04140953731621266
None,0,0,0.027675004506818368
None,0,0,0.24610227689663589
None,0,0,0.19986430329299765
None,0,0,0.1130624274337606
None,0,0,0.011879119181685383
None,0,0,0.2939416517583595
None,0,1,0.6056256979554746
None,0,0,0.20683768640083144
None,0,0,0.16965603674543672
None,0,0,0.15155549629162124
None,0,1,0.7376583231525728
None,0,0,0.14950936620698485
None,0,0,0.02235445268524927
None,0,0,0.1444140263938607
None,0,0,0.020674671586675686
None,0,0,0.03393722325199633
None,0,0,0.22543147900796612
None,0,0,0.16846557172902976
None,0,0,0.06517990317661315
None,0,1,0.6026253247200657
None,0,0,0.1708573744253954
None,0,0,0.07927781240687182
None,0,0,0.13251835228402342
None,0,1,0.7899341480242583
None,0,0,0.1405503153673635
None,0,0,0.3218063838994567
None,0,0,0.3219643144766451
None,0,0,0.0902099958711915
None,0,0,0.1740544891472382
None,0,0,0.29001994859208935
None,0,1,0.6330329531228926
None,0,0,0.35602375097914774
None,0,0,0.1499205017262284
None,0,0,0.4965912207899237
None,0,0,0.12945773747196654
None,0,0,0.11962915690492082
None,0,0,0.03328978887657286
None,0,0,0.1864269317320577
None,0,0,0.4353865670054802
None,0,0,0.33133077801176114
None,0,0,0.43405053669266636
None,0,0,0.4048091325748828
None,0,0,0.40781739528028993
None,0,0,0.3764465971835307
None,0,0,0.10347982584062265
None,0,0,0.07655952903405705
None,0,1,0.7801499808847439
None,0,0,0.1313425476928387
None,0,0,0.13076260943307716
None,0,0,0.11474028087104671
None,0,0,0.012544408613393898
None,0,0,0.15540815256645146
None,0,0,0.07032984694160405
None,0,0,0.1815619032113318
None,0,0,0.35590613251770264
None,0,0,0.2348370602412615
None,0,1,0.7380237906418188
None,0,1,0.7369860603175766
None,0,0,0.2209772477781371
None,0,0,0.06097934249555692
None,0,0,0.0898176463379059
None,0,0,0.05375015688878193
None,0,0,0.3859346332774294
None,0,0,0.029561785917394445
None,0,0,0.22405580893064325
None,0,0,0.05490080697745725
None,0,0,0.1684525964246859
None,0,0,0.0627890110044973
None,0,0,0.12634050018823473
None,0,1,0.7874754482054414
None,0,0,0.15893671380945307
None,0,0,0.06896561489520536
None,0,0,0.20195012546719227
None,0,0,0.44071843735218863
None,0,0,0.04173014585649071
None,0,0,0.30803187434321444
None,0,1,0.5908118832394393
None,0,0,0.21152831958715979
None,0,0,0.15980845388185116
None,0,0,0.1847674267100956
None,0,0,0.01347608359719743
None,0,0,0.1210125263005466
None,0,0,0.12756637246093305
None,0,0,0.12529275653105287
None,0,0,0.09177155475481413
None,0,0,0.20568449015991064
None,0,0,0.061631488360944786
None,0,0,0.20529997413177625
None,0,0,0.15344227493369544
None,0,0,0.15063010792073328
None,0,0,0.23487657199984824
None,0,0,0.12647547852066054
None,0,0,0.14515674665562983
None,0,0,0.06412083112445544
None,0,0,0.034408690755299176
None,0,0,0.3012207215269882
None,0,0,0.2948020581352466
None,0,0,0.2509456461757509
None,0,0,0.11620345302799251
None,0,0,0.1630911009706324
None,0,0,0.10100919080468884
None,0,0,0.014356371133544599
None,0,0,0.2279845954362827
None,0,0,0.04681765208260913
None,0,0,0.21800569059632835
None,0,0,0.38368327342868724
None,0,0,0.16948934723950515
None,0,0,0.17693077936201007
None,0,0,0.34339629305941344
None,0,0,0.053727317550510634
None,0,0,0.051221949825048796
None,0,0,0.07034599475082359
None,0,0,0.016911698072362924
None,0,0,0.4685269008477917
None,0,0,0.12299111062748125
None,0,0,0.4938377154048794
None,0,0,0.2668329553998774
None,0,0,0.3155593271549151
None,0,0,0.026673432757888804
None,0,0,0.414156999964689
None,0,0,0.024007537724173744
None,0,0,0.20945294856937835
None,0,1,0.7907123260047229
None,0,0,0.2915991892805323
None,0,0,0.11988044431018352
None,0,0,0.12997717235157324
None,0,0,0.17665130471868906
None,0,0,0.23368511039188888
None,0,0,0.11936310514829529
None,0,0,0.17252138405820006
None,0,0,0.1474500705680839
None,0,0,0.030662405983093777
None,0,0,0.08470615495753009
None,0,0,0.23543499310653715
None,0,0,0.08955573148159601
None,0,0,0.07522148356110847
None,0,0,0.34860851209850807
None,0,0,0.07804800724807137
None,0,0,0.06414347777172225
None,0,0,0.16672982253294322
None,0,1,0.5873952811944037
None,0,0,0.09052021098250407
